ID_QUESTAO,ENUNCIADO_QUESTAO,ALTERNATIVA_A,ALTERNATIVA_B,ALTERNATIVA_C,ALTERNATIVA_D,ALTERNATIVA_E
199,"Houve crescimento de 74% da população brasileira encarcerada entre 2005 e 2012.
As análises possibilitaram identificar o perfil da população que está nas prisões do país:
homens, jovens (abaixo de 29 anos), negros, com ensino fundamental incompleto,
acusados de crimes patrimoniais e, no caso dos presos adultos, condenados e cumprindo
regime fechado e, majoritariamente, com penas de quatro até oito anos.
BRASIL. Mapa do encarceramento: os jovens do Brasil. Brasília: Presidência da República, 2015.
Nesse contexto, as políticas públicas para minimizar a problemática descrita devem
privilegiar a",flexibilização do Código Civil.,promoção da inclusão social.,redução da maioridade penal.,contenção da corrupção política.,"expansão do período de reclusão.
"
347,"Hoje sou um ser inanimado, mas já tive vida pulsante em seivas vegetais, fui um ser
vivo; é bem verdade que do reino vegetal, mas isso não me tirou a percepção de vida
vivida como tamborete. Guardo apreço pelos meus criadores, as mãos que me fizeram,
me venderam, e pelas mulheres que me usaram para suas vendas e de tantas outras
maneiras. Essas pessoas, sim, tiveram suas subjetividades, singularidades e
pluralidades, que estão incorporadas a mim. É preciso considerar que a nossa história, de
móveis de museus, está para além da mera vinculação aos estilos e à patrimonialização
que recebemos como bem material vinculado ao patrimônio imaterial. A nossa história
está ligada aos dons individuais das pessoas e suas práticas sociais. Alguns indivíduos
consagravam-se por terem determinados requisitos, tais como o conhecimento de
modelos clássicos ou destreza nos desenhos.
FREITAS, J. M.; OLIVEIRA, L. R. Memórias de um tamborete de baiana: as muitas vozes em um objeto de museu.
Revista Brasileira de Pesquisa (Auto)Biográfica, n. 14, maio-ago. 2020 (adaptado).
Ao descrever-se como patrimônio museológico, o objeto abordado no texto associa a sua
história às",habilidades artísticas e culturais dos sujeitos.,vocações religiosas e pedagógicas dos mestres.,naturezas antropológica e etnográfica dos expositores.,preservações arquitetônica e visual dos conservatórios.,"competências econômica e financeira dos comerciantes.
/
"
367,"A extinção de espécies é uma ameaça real que afeta diversas regiões do país.
A introdução de espécies exóticas pode ser considerada um fator maximizador desse
processo. A jaqueira (Artocarpus heterophyllus), por exemplo, é uma árvore originária da
Índia e de regiões do Sudeste Asiático que foi introduzida ainda na era colonial e se
aclimatou muito bem em praticamente todo o território nacional.
Casos como o dessa árvore podem provocar a redução da biodiversidade, pois elas",ocupam áreas de vegetação nativa e substituem parcialmente a flora original.,"estimulam a competição por seus frutos entre animais típicos da região e eliminam
as espécies perdedoras.","alteram os nichos e aumentam o número de possibilidades de relações entre os
seres vivos daquele ambiente.","apresentam alta taxa de reprodução e se mantêm com um número de indivíduos
superior à capacidade suporte do ambiente.","diminuem a relação de competição entre os polinizadores e facilitam a ação de
dispersores de sementes de espécies nativas.
/
"
30,"Nos dias atuais, para as crianças e os adolescentes, a alimentação adequada e
balanceada está associada, na maioria das vezes, à busca da forma ideal, segundo padrões
ditados pela mídia. Se antes essa preocupação era predominantemente feminina, hoje existem
adolescentes tentando emagrecer a qualquer custo: entram e saem de dietas e regimes feitos
por conta própria, automedicam-se ou praticam exercícios físicos sem orientação.
MATTOS, L. O. N. Educação física e educação para a saúde. MultiRio, 2016 (adaptado).
Adolescentes associam que a conquista da “forma ideal” do corpo está relacionada à",adoção de hábitos inadequados à saúde no cotidiano.,busca de auxílio médico para o tratamento com fármacos.,adesão a programas oferecidos por academias de ginástica.,atuação da mídia na estética presente no imaginário feminino.,"procura de um nutricionista para a realização de dieta e regime.
"
121,"O custo de implantação de redes de transmissão aumenta linearmente com a distância da
hidroelétrica, de modo que a partir de uma certa distância, o uso de energia solar fotovoltaica,
que não depende da distância, é favorecido. Assim, em regiões isoladas da Amazônia, como é
muito caro levar energia elétrica produzida por hidroelétricas através de redes de transmissão,
o uso  da  energia  solar  fotovoltaica  torna-se uma alternativa viável.
E
Dessa forma, o gráfico que representa qualitativamente os custos do uso de energia solar 
fotovoltaica (ESF) e da implantação de redes de transmissão (RT) em função da distância é",B,C,"D
",,"Dessa forma, o gráfico que representa qualitativamente os custos do uso de energia solar 
fotovoltaica (ESF) e da implantação de redes de transmissão (RT) em função da distância é"
87,"Brasil: regiões com predisposição à erosão
EMBRAPA; SPI. Terra viva: atlas do meio ambiente do Brasil. Brasília: Embrapa, 1996 (adaptado).
Com base no mapa, a área com maior suscetibilidade natural à ocorrência de erosão no Brasil
é o(a)",interior da Região Norte.,depressão do Pantanal.,extremo oeste amazônico.,faixa litorânea do Sudeste.,"região da Mata dos Cocais. 
"
16,"TEXTO I
Cinema Novo
O filme quis dizer: “Eu sou o samba” 
A voz do morro rasgou a tela do cinema 
E começaram a se configurar 
Visões das coisas grandes e pequenas 
Que nos formaram e estão a nos formar 
Todas e muitas: Deus e o diabo, vidas secas, os fuzis, 
Os cafajestes, o padre e a moça, a grande feira, o desafio 
Outras conversas, outras conversas sobre os jeitos do Brasil
VELOSO, C.; GIL, G. In: Tropicália 2. Rio de Janeiro: Polygram, 1993 (fragmento).
TEXTO II
O cinema brasileiro partiu da consciência do subdesenvolvimento e da necessidade de
superá-lo de maneira total, em sentido estético, filosófico, econômico: superar o
subdesenvolvimento com os meios do subdesenvolvimento. Tropicalismo é o nome dessa
operação; por isso existe um cinema antes e depois do Tropicalismo. Agora nós não temos
mais medo de afrontar a realidade brasileira, a nossa realidade, em todos os sentidos e a
todas as profundidades.
ROCHA, G. Tropicalismo, antropologia, mito, ideograma. In: Revolução do Cinema Novo. Rio de Janeiro: Alhambra;
Embrafilme, 1981 (adaptado).
Uma das aspirações do Cinema Novo, movimento cinematográfico brasileiro dos anos 1960,
incorporadas pela letra da canção e detectáveis no texto de Glauber Rocha, está na",retomada das aspirações antropofágicas pela prática intertextual.,problematização do conceito de arte provocada pela geração tropicalista.,materialização do passado como instrumento de percepção do contemporâneo.,síntese da cultura popular em sintonia com as manifestações artísticas da época.,"formulação de uma identidade brasileira calcada na tradição cultural e na crítica social.
"
305,"“Vida perfeita” em redes sociais pode afetar a saúde mental
Nas várias redes sociais que povoam a internet, os chamados digital influencers
estão sempre felizes e pregam a felicidade como um estilo de vida. Essas pessoas
espalham conteúdo para milhares de seguidores, ditando tendência e mostrando um
estilo de vida sonhado por muitos, como o corpo esbelto, viagens incríveis, casas
deslumbrantes, carros novos e alegria em tempo integral, algo bem improvável de ocorrer
o tempo todo, aponta Carla Furtado, mestre em psicologia e fundadora do Instituto
Feliciência.
A problemática pode surgir com a busca incessante por essa felicidade, que gera
efeitos colaterais em quem consome diariamente a “vida perfeita” de outros. Daí vem o
conceito de positividade tóxica: a expressão tem sido usada para abordar uma espécie de
pressão pela adoção de um discurso positivo, aliada a uma vida editada para as redes
sociais. Para manter a saúde mental e evitar ser atingido pela positividade tóxica, o uso
racional das redes sociais é o mais indicado, aconselha a médica psiquiatra Renata
Nayara Figueiredo, presidente da Associação Psiquiátrica de Brasília (APBr).
Disponível em: https://agenciabrasil.ebc.com.br. Acesso em: 21 nov. 2021 (adaptado).
Associada ao ideário de uma “vida perfeita”, a positividade tóxica mencionada no texto é
um fenômeno social recente, que se constitui com base em",representações estereotipadas e superficiais de felicidade.,ressignificações contemporâneas do conceito de alegria.,estilos de vida inacessíveis para a sociedade brasileira.,atitudes contraditórias de influenciadores digitais.,"padrões idealizados e nocivos de beleza física.
/
"
72,"Menino de engenho
A minha mãe sempre me falava do engenho como de um recanto do céu. E uma negra
que ela trouxera para criada contava histórias de lá, das moagens, dos banhos de rio, das
frutas e dos brinquedos, que me acostumei a imaginar o engenho como qualquer coisa de um
conto de fadas, de um reino fabuloso.
REGO, J. L. Menino de engenho. In: Ficção completa. Rio de Janeiro: Nova Aguilar, 1986.
O conceito geográfico que define a relação descrita no texto entre indivíduo e espaço é:","Rede, pois permite o fluxo de informações.","Escala, pois dimensiona a área de utilização.","Lugar, pois oferece uma noção de afetividade.","Território, pois caracteriza um exercício de poder.","Região, pois delimita conjuntos por homogeneidades.
"
350,"Geoestatísticas de recursos naturais da Amazônia Legal. Rio de Janeiro: IBGE, 2011 (adaptado).
O mapa espacializa um recurso natural com alto potencial para ocorrência de:",Abalos sísmicos periódicos.,Jazidas de minerais metálicos.,Reservas de combustíveis fósseis.,Aquíferos sedimentares profundos.,"Estruturas geológicas metamórficas.
/
"
19,"Qual a influência da comunicação nos fluxos migratórios?
Denise Cogo, doutora em comunicação, discute a relação entre as tecnologias digitais e as migrações no
mundo.
Para a especialista, grande parte das representações e das experiências que conhecemos
dos imigrantes chega pela mídia. “A mídia é mediadora das relações”, explica.
O imigrante não é só um sujeito econômico, mas, explica Cogo, um sujeito sociocultural.
Portanto, a comunicação integra a trajetória das migrações dentro de um processo histórico.
“Desde o planejamento e o estudo das políticas migratórias para o país de destino até o
contato com amigos e familiares, o encontro dos fluxos migratórios com as tecnologias digitais
traz novas perspectivas para os sujeitos. Também se abre a possibilidade para que, com um
celular na mão, os próprios imigrantes possam narrar suas histórias, construindo novos
caminhos”, analisa.
Disponível em: http://operamundi.uol.com.br. Acesso em: 6 dez. 2017 (adaptado).
Ao trazer as novas perspectivas acionadas pelos sujeitos na escrita de suas histórias, o texto
apresenta uma visão positiva sobre a presença da(s)",economia na formação cultural dos sujeitos.,manifestações isoladas nos processos de migração.,narrações oficiais sobre os novos fluxos migratórios.,abordagens midiáticas no tratamento das informações.,"tecnologias digitais nas formas de construção da realidade.
"
273,"I tend the mobile now 
like an injured bird
We text, text, text 
our significant words.
I re-read your first, 
your second, your third,
Look for your small xx, 
feeling absurd.
The codes we send 
arrive with a broken chord.
I try to picture your hands, 
their image is blurred.
Nothing my thumbs press 
will ever be heard.
DUFFY, C. Disponível em: www.independent.co.uk. Acesso em: 27 out. 2021.
Nesse poema, o eu lírico evidencia um sentimento de",contentamento com a interação virtual.,zelo com o envio de mensagens.,preocupação com a composição de textos.,mágoa com o comportamento de alguém.,"insatisfação com uma forma de comunicação.
/
"
180,"Quando a taxa de remuneração do capital excede substancialmente a taxa de
crescimento da economia, pela lógica, a riqueza herdada aumenta mais rápido do que a
renda e a produção. Então, basta aos herdeiros poupar uma parte limitada da renda de
seu capital para que ele cresça mais rápido do que a economia como um todo. Sob essas
condições, é quase inevitável que a riqueza herdada supere a riqueza constituída durante
uma vida de trabalho, e que a concentração do capital atinja níveis muito altos.
PIKETTY, T. O capital no século XXI. Rio de Janeiro: Intrínseca, 2014 (adaptado).
Considerando os princípios que legitimam as democracias liberais, a lógica econômica
descrita no texto enfraquece o(a)",ideologia do mérito.,direito de nascimento.,eficácia da legislação.,ganho das financeiras.,"eficiência dos mercados.
"
381,"A nanotecnologia é responsável pelo aprimoramento de diversos materiais, incluindo
os que são impactados com a presença de poluentes e da umidade na atmosfera,
causadores de corrosão. O processo de corrosão é espontâneo e provoca a deterioração
de metais como o ferro, que, em presença de oxigênio e água, sofre oxidação, conforme
ilustra a equação química:
4 Fe (s) + 2 H O (l) + 3 O (g)   
   2 Fe O H O (s)
Uma forma de garantir a durabilidade da estrutura metálica e a sua resistência à
umidade consiste na deposição de filmes finos nanocerâmicos à base de zircônia (ZrO ) e
alumina (Al O ) sobre a superfície do objeto que se deseja proteger.
CLEMENTE, G. A. B. F. et al. O uso de materiais híbridos ou nanocompósitos como  
revestimentos anticorrosivos do aço. Química Nova, n. 9, 2021 (adaptado).
Essa nanotecnologia aplicada na proteção contra a corrosão se baseia no(a)
2
2 
2
3
2
2
2
3","proteção catódica, que utiliza um metal fortemente redutor.","uso de metais de sacrifício, que se oxidam no lugar do ferro.","passivação do ferro, que fica revestido pelo seu próprio óxido.","efeito de barreira, que impede o contato com o agente oxidante.","galvanização, que usa outros metais de menor potencial de redução.
/
"
111,"Entre os materiais mais usados no nosso dia a dia destacam-se os plásticos, constituídos
por polímeros. A consequência de seu amplo uso é a geração de resíduos, que necessitam de
um destino final adequado em termos ambientais. Uma das alternativas tem sido a reciclagem,
que deve respeitar as características dos polímeros que compõem o material. Esse processo
envolve algumas etapas, como: separação do resíduo (catação), moagem, hidrólise, lavagem,
secagem, pirólise e aquecimento (fusão).
SPINACÉ, M. A. S., PAOLI, M. A. D. Tecnologia de reciclagem de polímeros. Química Nova, n.1, 2005 (adaptado). 
Quais das etapas citadas do processo de reciclagem são classificadas como métodos
químicos?",Hidrólise e pirólise,Secagem e pirólise,Moagem e lavagem,Separação e hidrólise,"Secagem e aquecimento
"
76,"Com tanta espionagem à solta, governantes sofrem para ter um smartphone, acessível
aos cidadãos comuns, mas problemático para líderes políticos. O aparelho é também um
potencial rastreador preciso, capaz de localizar o chefe de Estado no mapa e gravar as
conversas mesmo sem estar fazendo uma chamada.
Tentação e risco na forma de um smartphone. O Globo, 26 out. 2013 (adaptado).
A situação retratada problematiza o uso dessa tecnologia em relação ao(à)",valorização das redes virtuais.,aumento da prática consumista.,crescimento da economia global.,expansão dos espaços monitorados.,"ampliação dos meios comunicacionais.
"
89,"O adaptador de tomada tipo T (Figura 1) é um acessório utilizado em domicílios para ligar
vários aparelhos eletrodomésticos em uma única tomada. Conectar três aparelhos de alta
potência em um mesmo adaptador pode superaquecê-lo e, consequentemente, provocar um
incêndio. O circuito da Figura 2A representa um aparelho de resistência elétrica R ligado ao
adaptador de resistência elétrica r. Na Figura 2B está representado um circuito com três
aparelhos de resistência elétrica R ligados ao mesmo adaptador. Em ambos os circuitos, os
pontos C e D são os terminais de uma mesma tomada elétrica. Considere todos os resistores
ôhmicos.
Figura 1
Figura 2
Comparando-se a Figura 2B com a Figura 2A, verifica-se que o possível superaquecimento do
adaptador de tomada acontece em decorrência do aumento da",tensão em  R.,corrente em R.,tensão entre C e D.,corrente entre C e D.,"resistência equivalente entre C e D.
"
